year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
2023,1102,855,zhou,51,57,0,212.383,.,56,.,5336681,25941,51,24,14,16,16,16,0.0,57,+1:18.440,5336681,56,14,1:31.736,212.383,1
2023,1102,856,de_vries,213,57,1,212.786,.,57,.,5347190,25943,213,21,15,18,18,18,0.0,57,+1:28.949,5347190,57,12,1:31.562,212.786,1
2023,1102,857,piastri,1,56,15,211.76,.,56,.,.,25944,1,81,19,19,19,19,0.0,56,\N,\N,56,18,1:32.006,211.760,11
2023,1102,858,sargeant,3,56,12,210.893,.,50,.,.,25945,3,2,20,20,20,20,0.0,56,\N,\N,50,19,1:32.384,210.893,11
2023,1104,1,hamilton,131,78,19,158.799,.,33,39.062,6571042,25949,131,44,5,4,4,4,13.0,78,+39.062,6571042,33,1,1:15.650,158.799,1
2023,1104,4,alonso,117,78,0,156.678,.,43,27.921,6559901,25947,117,14,2,2,2,2,18.0,78,+27.921,6559901,43,9,1:16.674,156.678,1
2023,1104,807,hulkenberg,210,76,0,156.033,.,6,.,.,25962,210,27,18,17,17,17,0.0,76,\N,\N,6,12,1:16.991,156.033,12
2023,1104,815,perez,9,76,21,157.51,.,5,.,.,25961,9,11,20,16,16,16,0.0,76,\N,\N,5,4,1:16.269,157.510,12
2023,1104,822,bottas,51,77,0,154.363,.,19,.,.,25956,51,77,15,11,11,11,0.0,77,\N,\N,19,18,1:17.824,154.363,11
2023,1104,825,kevin_magnus,210,70,0,153.325,.,41,.,.,25964,210,20,17,\N,R,19,0.0,70,\N,\N,41,20,1:18.351,153.325,130
2023,1104,830,max_verstapp,9,78,21,156.822,.,23,.,6531980,25946,9,1,1,1,1,1,25.0,78,1:48:51.980,6531980,23,7,1:16.604,156.822,1
2023,1104,832,sainz,6,78,15,157.14,.,43,.,6595371,25953,6,55,4,8,8,8,4.0,78,+1:03.391,6595371,43,5,1:16.449,157.140,1
2023,1104,839,ocon,214,78,1,156.977,.,41,36.99,6568970,25948,214,31,3,3,3,3,15.0,78,+36.990,6568970,41,6,1:16.528,156.977,1
2023,1104,840,stroll,117,53,0,154.472,.,18,.,.,25965,117,18,14,\N,R,20,0.0,53,\N,\N,18,17,1:17.769,154.472,3
2023,1104,842,gasly,214,78,1,158.42,.,49,.,6594342,25952,214,10,7,7,7,7,6.0,78,+1:02.362,6594342,49,3,1:15.831,158.420,1
2023,1104,844,leclerc,6,78,15,158.541,.,46,.,6593870,25951,6,16,6,6,6,6,8.0,78,+1:01.890,6593870,46,2,1:15.773,158.541,1
2023,1104,846,norris,1,77,15,154.324,.,46,.,.,25954,1,4,10,9,9,9,2.0,77,\N,\N,46,19,1:17.844,154.324,11
2023,1104,847,russell,131,78,19,156.425,.,48,56.284,6588264,25950,131,63,8,5,5,5,10.0,78,+56.284,6588264,48,10,1:16.798,156.425,1
2023,1104,848,albon,3,77,12,156.683,.,24,.,.,25959,3,23,13,14,14,14,0.0,77,\N,\N,24,8,1:16.672,156.683,11
2023,1104,852,tsunoda,213,76,1,154.649,.,36,.,.,25960,213,22,9,15,15,15,0.0,76,\N,\N,36,16,1:17.680,154.649,12
2023,1104,855,zhou,51,77,0,156.165,.,5,.,.,25958,51,24,19,13,13,13,0.0,77,\N,\N,5,11,1:16.926,156.165,11
2023,1104,856,de_vries,213,77,1,154.887,.,43,.,.,25957,213,21,12,12,12,12,0.0,77,\N,\N,43,15,1:17.561,154.887,11
2023,1104,857,piastri,1,77,15,154.983,.,47,.,.,25955,1,81,11,10,10,10,1.0,77,\N,\N,47,14,1:17.513,154.983,11
2023,1104,858,sargeant,3,76,12,155.406,.,32,.,.,25963,3,2,16,18,18,18,0.0,76,\N,\N,32,13,1:17.302,155.406,12
2023,1105,1,hamilton,131,66,19,218.649,.,62,24.09,5302030,25967,131,44,4,2,2,2,18.0,66,+24.090,5302030,62,3,1:16.676,218.649,1
2023,1105,4,alonso,117,66,0,214.709,.,49,.,5342067,25972,117,14,8,7,7,7,6.0,66,+1:04.127,5342067,49,7,1:18.083,214.709,1
2023,1105,807,hulkenberg,210,65,0,212.821,.,53,.,.,25980,210,27,7,15,15,15,0.0,65,\N,\N,53,16,1:18.776,212.821,11
2023,1105,815,perez,9,66,21,218.678,.,52,35.812,5313752,25969,9,11,11,4,4,4,12.0,66,+35.812,5313752,52,2,1:16.666,218.678,1
2023,1105,822,bottas,51,65,0,214.273,.,50,.,.,25984,51,77,16,19,19,19,0.0,65,\N,\N,50,8,1:18.242,214.273,11
2023,1105,825,kevin_magnus,210,65,0,214.748,.,44,.,.,25983,210,20,17,18,18,18,0.0,65,\N,\N,44,6,1:18.069,214.748,11
2023,1105,830,max_verstapp,9,66,21,219.641,.,61,.,5277940,25966,9,1,1,1,1,1,26.0,66,1:27:57.940,5277940,61,1,1:16.330,219.641,1
2023,1105,832,sainz,6,66,15,213.833,.,60,45.698,5323638,25970,6,55,2,5,5,5,10.0,66,+45.698,5323638,60,11,1:18.403,213.833,1
2023,1105,839,ocon,214,66,1,212.362,.,54,.,5347182,25973,214,31,6,8,8,8,4.0,66,+1:09.242,5347182,54,18,1:18.946,212.362,1
2023,1105,840,stroll,117,66,0,212.967,.,56,.,5341260,25971,117,18,5,6,6,6,8.0,66,+1:03.320,5341260,56,14,1:18.722,212.967,1
2023,1105,842,gasly,214,66,1,213.91,.,41,.,5351470,25975,214,10,10,10,10,10,1.0,66,+1:13.530,5351470,41,10,1:18.375,213.910,1
2023,1105,844,leclerc,6,66,15,213.959,.,52,.,5352359,25976,6,16,19,11,11,11,0.0,66,+1:14.419,5352359,52,9,1:18.357,213.959,1
2023,1105,846,norris,1,65,15,217.216,.,55,.,.,25982,1,4,3,17,17,17,0.0,65,\N,\N,55,4,1:17.182,217.216,11
2023,1105,847,russell,131,66,19,215.283,.,48,32.389,5310329,25968,131,63,12,3,3,3,15.0,66,+32.389,5310329,48,5,1:17.875,215.283,1
2023,1105,848,albon,3,65,12,211.861,.,59,.,.,25981,3,23,18,16,16,16,0.0,65,\N,\N,59,19,1:19.133,211.861,11
2023,1105,852,tsunoda,213,66,1,212.475,.,59,.,5353356,25977,213,22,15,12,12,12,0.0,66,+1:15.416,5353356,59,17,1:18.904,212.475,1
2023,1105,855,zhou,51,66,0,212.883,.,38,.,5349818,25974,51,24,13,9,9,9,2.0,66,+1:11.878,5349818,38,15,1:18.753,212.883,1
2023,1105,856,de_vries,213,65,1,213.313,.,41,.,.,25979,213,21,14,14,14,14,0.0,65,\N,\N,41,12,1:18.594,213.313,11
2023,1105,857,piastri,1,65,15,213.083,.,41,.,.,25978,1,81,9,13,13,13,0.0,65,\N,\N,41,13,1:18.679,213.083,11
2023,1105,858,sargeant,3,65,12,211.556,.,41,.,.,25985,3,2,20,20,20,20,0.0,65,\N,\N,41,20,1:19.247,211.556,11
2023,1106,1,hamilton,131,70,19,208.228,.,47,4.598,5642946,25988,131,44,3,3,3,3,15.0,70,+4.598,5642946,47,2,1:15.396,208.228,1
2023,1106,4,alonso,117,70,0,207.176,.,62,9.57,5647918,25987,117,14,2,2,2,2,18.0,70,+9.570,5647918,62,4,1:15.779,207.176,1
2023,1106,807,hulkenberg,210,69,0,203.278,.,37,.,.,26000,210,27,5,15,15,15,0.0,69,\N,\N,37,19,1:17.232,203.278,11
2023,1106,815,perez,9,70,21,210.786,.,70,51.028,5689376,25991,9,11,12,6,6,6,9.0,70,+51.028,5689376,70,1,1:14.481,210.786,1
2023,1106,822,bottas,51,70,0,204.888,.,52,.,5702780,25995,51,77,14,10,10,10,1.0,70,+1:04.432,5702780,52,12,1:16.625,204.888,1
2023,1106,825,kevin_magnus,210,69,0,206.231,.,55,.,.,26002,210,20,13,17,17,17,0.0,69,\N,\N,55,7,1:16.126,206.231,11
2023,1106,830,max_verstapp,9,70,21,207.683,.,68,.,5638348,25986,9,1,1,1,1,1,25.0,70,1:33:58.348,5638348,68,3,1:15.594,207.683,1
2023,1106,832,sainz,6,70,15,206.815,.,47,21.54,5659888,25990,6,55,11,5,5,5,10.0,70,+21.540,5659888,47,6,1:15.911,206.815,1
2023,1106,839,ocon,214,70,1,204.469,.,63,.,5700040,25993,214,31,6,8,8,8,4.0,70,+1:01.692,5700040,63,15,1:16.782,204.469,1
2023,1106,840,stroll,117,70,0,205.051,.,58,.,5702750,25994,117,18,16,9,9,9,2.0,70,+1:04.402,5702750,58,10,1:16.564,205.051,1
2023,1106,842,gasly,214,70,1,205.424,.,67,.,5703597,25997,214,10,15,12,12,12,0.0,70,+1:05.249,5703597,67,9,1:16.425,205.424,1
2023,1106,844,leclerc,6,70,15,206.826,.,47,18.648,5656996,25989,6,16,10,4,4,4,12.0,70,+18.648,5656996,47,5,1:15.907,206.826,1
2023,1106,846,norris,1,70,15,205.562,.,65,.,5706711,25998,1,4,7,13,13,13,0.0,70,+1:08.363,5706711,65,8,1:16.374,205.562,1
2023,1106,847,russell,131,53,19,203.634,.,44,.,.,26004,131,63,4,\N,R,19,0.0,53,\N,\N,44,18,1:17.097,203.634,23
2023,1106,848,albon,3,70,12,204.11,.,68,.,5699161,25992,3,23,9,7,7,7,6.0,70,+1:00.813,5699161,68,16,1:16.917,204.110,1
2023,1106,852,tsunoda,213,70,1,204.779,.,68,.,5711771,25999,213,22,19,14,14,14,0.0,70,+1:13.423,5711771,68,14,1:16.666,204.779,1
2023,1106,855,zhou,51,69,0,203.652,.,58,.,.,26001,51,24,20,16,16,16,0.0,69,\N,\N,58,17,1:17.090,203.652,11
2023,1106,856,de_vries,213,69,1,204.805,.,52,.,.,26003,213,21,17,18,18,18,0.0,69,\N,\N,52,13,1:16.656,204.805,11
2023,1106,857,piastri,1,70,15,204.96,.,59,.,5703449,25996,1,81,8,11,11,11,0.0,70,+1:05.101,5703449,59,11,1:16.598,204.960,1
2023,1106,858,sargeant,3,6,12,200.155,.,4,.,.,26005,3,2,18,\N,R,20,0.0,6,\N,\N,4,20,1:18.437,200.155,5
2023,1107,1,hamilton,131,71,19,224.366,.,49,49.196,5182803,26013,131,44,5,8,8,8,4.0,71,+49.196,5182803,49,10,1:09.283,224.366,1
2023,1107,4,alonso,117,71,0,226.142,.,48,30.317,5163924,26010,117,14,7,5,5,5,10.0,71,+30.317,5163924,48,4,1:08.739,226.142,1
2023,1107,807,hulkenberg,210,12,0,218.737,.,7,.,.,26025,210,27,8,\N,R,20,0.0,12,\N,\N,7,20,1:11.066,218.737,75
2023,1107,815,perez,9,71,21,228.227,.,52,17.188,5150795,26008,9,11,15,3,3,3,15.0,71,+17.188,5150795,52,2,1:08.111,228.227,1
2023,1107,822,bottas,51,70,0,222.539,.,46,.,.,26020,51,77,14,15,15,15,0.0,70,\N,\N,46,16,1:09.852,222.539,11
2023,1107,825,kevin_magnus,210,70,0,223.28,.,45,.,.,26023,210,20,0,18,18,18,0.0,70,\N,\N,45,13,1:09.620,223.280,11
2023,1107,830,max_verstapp,9,71,21,231.97,.,71,.,5133607,26006,9,1,1,1,1,1,26.0,71,1:25:33.607,5133607,71,1,1:07.012,231.970,1
2023,1107,832,sainz,6,71,15,224.934,.,54,31.377,5164984,26011,6,55,3,6,6,6,8.0,71,+31.377,5164984,54,8,1:09.108,224.934,1
2023,1107,839,ocon,214,70,1,222.749,.,46,.,.,26019,214,31,12,14,14,14,0.0,70,\N,\N,46,14,1:09.786,222.749,11
2023,1107,840,stroll,117,71,0,225.136,.,48,59.043,5192650,26014,117,18,6,9,9,9,2.0,71,+59.043,5192650,48,7,1:09.046,225.136,1
2023,1107,842,gasly,214,71,1,227.054,.,57,.,5201274,26015,214,10,9,10,10,10,1.0,71,+1:07.667,5201274,57,3,1:08.463,227.054,1
2023,1107,844,leclerc,6,71,15,225.876,.,51,5.155,5138762,26007,6,16,2,2,2,2,18.0,71,+5.155,5138762,51,5,1:08.820,225.876,1
2023,1107,846,norris,1,71,15,225.679,.,50,26.327,5159934,26009,1,4,4,4,4,4,12.0,71,+26.327,5159934,50,6,1:08.880,225.679,1
2023,1107,847,russell,131,71,19,224.765,.,48,48.403,5182010,26012,131,63,11,7,7,7,6.0,71,+48.403,5182010,48,9,1:09.160,224.765,1
2023,1107,848,albon,3,71,12,223.473,.,53,.,5213374,26016,3,23,10,11,11,11,0.0,71,+1:19.767,5213374,53,11,1:09.560,223.473,1
2023,1107,852,tsunoda,213,70,1,221.511,.,37,.,.,26024,213,22,16,19,19,19,0.0,70,\N,\N,37,19,1:10.176,221.511,11
2023,1107,855,zhou,51,70,0,222.714,.,50,.,.,26017,51,24,17,12,12,12,0.0,70,\N,\N,50,15,1:09.797,222.714,11
2023,1107,856,de_vries,213,70,1,222.507,.,46,.,.,26022,213,21,0,17,17,17,0.0,70,\N,\N,46,17,1:09.862,222.507,11
2023,1107,857,piastri,1,70,15,222.259,.,49,.,.,26021,1,81,13,16,16,16,0.0,70,\N,\N,49,18,1:09.940,222.259,11
2023,1107,858,sargeant,3,70,12,223.309,.,45,.,.,26018,3,2,18,13,13,13,0.0,70,\N,\N,45,12,1:09.611,223.309,11
2023,1108,1,hamilton,131,52,19,234.221,.,43,6.783,5123721,26028,131,44,7,3,3,3,15.0,52,+6.783,5123721,43,3,1:30.545,234.221,1
2023,1108,4,alonso,117,52,0,232.188,.,48,17.193,5134131,26032,117,14,9,7,7,7,6.0,52,+17.193,5134131,48,9,1:31.338,232.188,1
2023,1108,807,hulkenberg,210,52,0,231.08,.,52,26.663,5143601,26038,210,27,11,13,13,13,0.0,52,+26.663,5143601,52,15,1:31.776,231.080,1
2023,1108,815,perez,9,52,21,233.271,.,51,12.882,5129820,26031,9,11,15,6,6,6,8.0,52,+12.882,5129820,51,5,1:30.914,233.271,1
2023,1108,822,bottas,51,52,0,230.888,.,52,25.83,5142768,26037,51,77,20,12,12,12,0.0,52,+25.830,5142768,52,16,1:31.852,230.888,1
2023,1108,825,kevin_magnus,210,31,0,227.169,.,29,.,.,26044,210,20,19,\N,R,19,0.0,31,\N,\N,29,19,1:33.356,227.169,5
2023,1108,830,max_verstapp,9,52,21,234.922,.,42,.,5116938,26026,9,1,1,1,1,1,26.0,52,1:25:16.938,5116938,42,1,1:30.275,234.922,1
2023,1108,832,sainz,6,52,15,232.116,.,51,19.448,5136386,26035,6,55,5,10,10,10,1.0,52,+19.448,5136386,51,10,1:31.366,232.116,1
2023,1108,839,ocon,214,9,1,225.754,.,4,.,.,26045,214,31,13,\N,R,20,0.0,9,\N,\N,4,20,1:33.941,225.754,44
2023,1108,840,stroll,117,52,0,231.756,.,42,27.483,5144421,26039,117,18,12,14,14,14,0.0,52,+27.483,5144421,42,11,1:31.508,231.756,1
2023,1108,842,gasly,214,46,1,231.678,.,42,.,.,26043,214,10,10,18,18,18,0.0,46,\N,\N,42,12,1:31.539,231.678,130
2023,1108,844,leclerc,6,52,15,232.399,.,48,18.689,5135627,26034,6,16,4,9,9,9,2.0,52,+18.689,5135627,48,7,1:31.255,232.399,1
2023,1108,846,norris,1,52,15,234.226,.,43,3.798,5120736,26027,1,4,2,2,2,2,18.0,52,+3.798,5120736,43,2,1:30.543,234.226,1
2023,1108,847,russell,131,52,19,232.733,.,41,11.206,5128144,26030,131,63,6,5,5,5,10.0,52,+11.206,5128144,41,6,1:31.124,232.733,1
2023,1108,848,albon,3,52,12,232.353,.,41,17.878,5134816,26033,3,23,8,8,8,8,4.0,52,+17.878,5134816,41,8,1:31.273,232.353,1
2023,1108,852,tsunoda,213,52,1,230.307,.,48,31.225,5148163,26041,213,22,16,16,16,16,0.0,52,+31.225,5148163,48,17,1:32.084,230.307,1
2023,1108,855,zhou,51,52,0,231.097,.,48,29.82,5146758,26040,51,24,17,15,15,15,0.0,52,+29.820,5146758,48,14,1:31.769,231.097,1
2023,1108,856,de_vries,213,52,1,229.636,.,48,33.128,5150066,26042,213,21,18,17,17,17,0.0,52,+33.128,5150066,48,18,1:32.353,229.636,1
2023,1108,857,piastri,1,52,15,233.435,.,41,7.776,5124714,26029,1,81,3,4,4,4,12.0,52,+7.776,5124714,41,4,1:30.850,233.435,1
2023,1108,858,sargeant,3,52,12,231.274,.,42,23.632,5140570,26036,3,2,14,11,11,11,0.0,52,+23.632,5140570,42,13,1:31.699,231.274,1
2023,1109,1,hamilton,131,70,19,193.277,.,54,39.134,5927768,26049,131,44,1,4,4,4,12.0,70,+39.134,5927768,54,2,1:21.601,193.277,1
2023,1109,4,alonso,117,70,0,190.604,.,51,.,5964343,26054,117,14,8,9,9,9,2.0,70,+1:15.709,5964343,51,9,1:22.745,190.604,1
2023,1109,807,hulkenberg,210,69,0,188.716,.,42,.,.,26059,210,27,10,14,14,14,0.0,69,\N,\N,42,13,1:23.573,188.716,11
2023,1109,815,perez,9,70,21,191.647,.,53,37.603,5926237,26048,9,11,9,3,3,3,15.0,70,+37.603,5926237,53,5,1:22.295,191.647,1
2023,1109,817,ricciardo,213,69,1,187.904,.,67,.,.,26058,213,3,13,13,13,13,0.0,69,\N,\N,67,17,1:23.934,187.904,11
2023,1109,822,bottas,51,69,0,188.54,.,42,.,.,26057,51,77,7,12,12,12,0.0,69,\N,\N,42,14,1:23.651,188.540,11
2023,1109,825,kevin_magnus,210,69,0,188.061,.,54,.,.,26062,210,20,19,17,17,17,0.0,69,\N,\N,54,16,1:23.864,188.061,11
2023,1109,830,max_verstapp,9,70,21,195.91,.,53,.,5888634,26046,9,1,2,1,1,1,26.0,70,1:38:08.634,5888634,53,1,1:20.504,195.910,1
2023,1109,832,sainz,6,70,15,190.976,.,54,.,5959707,26053,6,55,11,8,8,8,4.0,70,+1:11.073,5959707,54,7,1:22.584,190.976,1
2023,1109,839,ocon,214,2,1,.,.,.,.,.,26064,214,31,12,\N,R,19,0.0,2,\N,\N,\N,0,\N,\N,130
2023,1109,840,stroll,117,69,0,189.051,.,54,.,.,26055,117,18,14,10,10,10,1.0,69,\N,\N,54,11,1:23.425,189.051,11
2023,1109,842,gasly,214,1,1,.,.,.,.,.,26065,214,10,15,\N,R,20,0.0,1,\N,\N,\N,0,\N,\N,130
2023,1109,844,leclerc,6,70,15,191.242,.,50,.,5958951,26052,6,16,6,7,7,7,6.0,70,+1:10.317,5958951,50,6,1:22.469,191.242,1
2023,1109,846,norris,1,70,15,191.919,.,50,33.731,5922365,26047,1,4,3,2,2,2,18.0,70,+33.731,5922365,50,4,1:22.178,191.919,1
2023,1109,847,russell,131,70,19,191.966,.,48,.,5954459,26051,131,63,18,6,6,6,8.0,70,+1:05.825,5954459,48,3,1:22.158,191.966,1
2023,1109,848,albon,3,69,12,187.643,.,54,.,.,26056,3,23,16,11,11,11,0.0,69,\N,\N,54,18,1:24.051,187.643,11
2023,1109,852,tsunoda,213,69,1,189.405,.,68,.,.,26060,213,22,17,15,15,15,0.0,69,\N,\N,68,10,1:23.269,189.405,11
2023,1109,855,zhou,51,69,0,188.333,.,12,.,.,26061,51,24,5,16,16,16,0.0,69,\N,\N,12,15,1:23.743,188.333,11
2023,1109,857,piastri,1,70,15,190.625,.,45,.,5951206,26050,1,81,4,5,5,5,10.0,70,+1:02.572,5951206,45,8,1:22.736,190.625,1
2023,1109,858,sargeant,3,67,12,188.89,.,36,.,.,26063,3,2,20,\N,R,18,0.0,67,\N,\N,36,12,1:23.496,188.890,31
2023,1110,1,hamilton,131,44,19,234.978,.,44,49.671,5000121,26069,131,44,3,4,4,4,13.0,44,+49.671,5000121,44,1,1:47.305,234.978,1
2023,1110,4,alonso,117,44,0,227.283,.,42,56.184,5006634,26070,117,14,9,5,5,5,10.0,44,+56.184,5006634,42,13,1:50.938,227.283,1
2023,1110,807,hulkenberg,210,44,0,229.415,.,26,.,5060900,26083,210,27,0,18,18,18,0.0,44,+1:50.450,5060900,26,4,1:49.907,229.415,1
2023,1110,815,perez,9,44,21,228.581,.,31,22.305,4972755,26067,9,11,2,2,2,2,18.0,44,+22.305,4972755,31,6,1:50.308,228.581,1
2023,1110,817,ricciardo,213,44,1,227.169,.,25,.,5053521,26081,213,3,19,16,16,16,0.0,44,+1:43.071,5053521,25,15,1:50.994,227.169,1
2023,1110,822,bottas,51,44,0,228.153,.,26,.,5035641,26077,51,77,13,12,12,12,0.0,44,+1:25.191,5035641,26,10,1:50.515,228.153,1
2023,1110,825,kevin_magnus,210,44,0,227.171,.,27,.,5052204,26080,210,20,16,15,15,15,0.0,44,+1:41.754,5052204,27,14,1:50.993,227.171,1
2023,1110,830,max_verstapp,9,44,21,231.49,.,32,.,4950450,26066,9,1,6,1,1,1,25.0,44,1:22:30.450,4950450,32,2,1:48.922,231.490,1
2023,1110,832,sainz,6,23,15,222.864,.,9,.,.,26084,6,55,4,\N,R,19,0.0,23,\N,\N,9,19,1:53.138,222.864,130
2023,1110,839,ocon,214,44,1,228.31,.,27,.,5025169,26073,214,31,14,8,8,8,4.0,44,+1:14.719,5025169,27,8,1:50.439,228.310,1
2023,1110,840,stroll,117,44,0,226.55,.,26,.,5029790,26074,117,18,10,9,9,9,2.0,44,+1:19.340,5029790,26,16,1:51.297,226.550,1
2023,1110,842,gasly,214,44,1,227.339,.,25,.,5033534,26076,214,10,12,11,11,11,0.0,44,+1:23.084,5033534,25,12,1:50.911,227.339,1
2023,1110,844,leclerc,6,44,15,228.316,.,30,32.259,4982709,26068,6,16,1,3,3,3,15.0,44,+32.259,4982709,30,7,1:50.436,228.316,1
2023,1110,846,norris,1,44,15,225.769,.,26,.,5024169,26072,1,4,7,7,7,7,6.0,44,+1:13.719,5024169,26,18,1:51.682,225.769,1
2023,1110,847,russell,131,44,19,227.972,.,25,.,5013551,26071,131,63,8,6,6,6,8.0,44,+1:03.101,5013551,25,11,1:50.603,227.972,1
2023,1110,848,albon,3,44,12,229.553,.,35,.,5046634,26079,3,23,15,14,14,14,0.0,44,+1:36.184,5046634,35,3,1:49.841,229.553,1
2023,1110,852,tsunoda,213,44,1,226.353,.,26,.,5030671,26075,213,22,11,10,10,10,1.0,44,+1:20.221,5030671,26,17,1:51.394,226.353,1
2023,1110,855,zhou,51,44,0,228.83,.,27,.,5045891,26078,51,24,17,13,13,13,0.0,44,+1:35.441,5045891,27,5,1:50.188,228.830,1
2023,1110,857,piastri,1,0,15,.,.,.,.,.,26085,1,81,5,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,130
2023,1110,858,sargeant,3,44,12,228.213,.,37,.,5054926,26082,3,2,18,17,17,17,0.0,44,+1:44.476,5054926,37,9,1:50.486,228.213,1
2023,1111,1,hamilton,131,72,19,207.463,.,58,13.209,8657620,26091,131,44,13,6,6,6,8.0,72,+13.209,8657620,58,3,1:13.904,207.463,1
2023,1111,4,alonso,117,72,0,207.651,.,56,3.744,8648155,26087,117,14,5,2,2,2,19.0,72,+3.744,8648155,56,1,1:13.837,207.651,1
2023,1111,807,hulkenberg,210,72,0,205.881,.,53,20.84,8665251,26097,210,27,14,12,12,12,0.0,72,+20.840,8665251,53,9,1:14.472,205.881,1
2023,1111,815,perez,9,72,21,206.549,.,59,10.068,8655093,26089,9,11,7,4,4,4,12.0,72,+10.068,8655093,59,4,1:14.231,206.549,1
2023,1111,822,bottas,51,72,0,205.258,.,49,27.388,8671799,26099,51,77,18,14,14,14,0.0,72,+27.388,8671799,49,11,1:14.698,205.258,1
2023,1111,825,kevin_magnus,210,72,0,203.107,.,37,31.41,8679515,26101,210,20,0,16,16,16,0.0,72,+31.410,8679515,37,17,1:15.489,203.107,1
2023,1111,830,max_verstapp,9,72,21,207.505,.,58,.,8644411,26086,9,1,1,1,1,1,25.0,72,2:24:04.411,8644411,58,2,1:13.889,207.505,1
2023,1111,832,sainz,6,72,15,204.612,.,54,12.541,8656952,26090,6,55,6,5,5,5,10.0,72,+12.541,8656952,54,13,1:14.934,204.612,1
2023,1111,839,ocon,214,72,1,205.61,.,51,18.346,8662757,26095,214,31,16,10,10,10,1.0,72,+18.346,8662757,51,10,1:14.570,205.610,1
2023,1111,840,stroll,117,72,0,203.966,.,37,20.087,8664498,26096,117,18,11,11,11,11,0.0,72,+20.087,8664498,37,15,1:15.171,203.966,1
2023,1111,842,gasly,214,72,1,205.967,.,55,7.058,8651469,26088,214,10,12,3,3,3,15.0,72,+7.058,8651469,55,7,1:14.441,205.967,1
2023,1111,844,leclerc,6,41,15,198.408,.,33,.,.,26104,6,16,9,\N,R,19,0.0,41,\N,\N,33,19,1:17.277,198.408,140
2023,1111,846,norris,1,72,15,206.108,.,50,13.232,8657643,26092,1,4,2,7,7,7,6.0,72,+13.232,8657643,50,6,1:14.390,206.108,1
2023,1111,847,russell,131,72,19,204.094,.,54,55.754,8700165,26102,131,63,3,17,17,17,0.0,72,+55.754,8700165,54,14,1:15.124,204.094,1
2023,1111,848,albon,3,72,12,205.892,.,55,15.155,8659566,26093,3,23,4,8,8,8,4.0,72,+15.155,8659566,55,8,1:14.468,205.892,1
2023,1111,852,tsunoda,213,72,1,201.072,.,35,29.893,8682344,26100,213,22,17,15,15,15,0.0,72,+29.893,8682344,35,18,1:16.253,201.072,1
2023,1111,855,zhou,51,62,0,203.301,.,39,.,.,26103,51,24,15,\N,R,18,0.0,62,\N,\N,39,16,1:15.417,203.301,3
2023,1111,857,piastri,1,72,15,206.36,.,54,16.58,8660991,26094,1,81,8,9,9,9,2.0,72,+16.580,8660991,54,5,1:14.299,206.360,1
2023,1111,858,sargeant,3,14,12,198.095,.,13,.,.,26105,3,2,10,\N,R,20,0.0,14,\N,\N,13,20,1:17.399,198.095,3
2023,1111,859,lawson,213,72,1,204.923,.,49,26.147,8670558,26098,213,40,19,13,13,13,0.0,72,+26.147,8670558,49,12,1:14.820,204.923,1
2023,1112,1,hamilton,131,51,19,243.682,.,29,42.679,4463822,26111,131,44,8,6,6,6,8.0,51,+42.679,4463822,29,6,1:25.582,243.682,1
2023,1112,4,alonso,117,51,0,242.201,.,43,46.294,4467437,26114,117,14,10,9,9,9,2.0,51,+46.294,4467437,43,13,1:26.105,242.201,1
2023,1112,807,hulkenberg,210,50,0,242.796,.,50,.,.,26122,210,27,13,17,17,17,0.0,50,\N,\N,50,10,1:25.894,242.796,11
2023,1112,815,perez,9,51,21,243.853,.,39,6.064,4427207,26107,9,11,5,2,2,2,18.0,51,+6.064,4427207,39,4,1:25.522,243.853,1
2023,1112,822,bottas,51,51,0,242.531,.,27,.,4485199,26115,51,77,14,10,10,10,1.0,51,+1:04.056,4485199,27,12,1:25.988,242.531,1
2023,1112,825,kevin_magnus,210,50,0,241.716,.,42,.,.,26123,210,20,19,18,18,18,0.0,50,\N,\N,42,15,1:26.278,241.716,11
2023,1112,830,max_verstapp,9,51,21,244.659,.,33,.,4421143,26106,9,1,2,1,1,1,25.0,51,1:13:41.143,4421143,33,2,1:25.240,244.659,1
2023,1112,832,sainz,6,51,15,243.912,.,30,11.193,4432336,26108,6,55,1,3,3,3,15.0,51,+11.193,4432336,30,3,1:25.501,243.912,1
2023,1112,839,ocon,214,39,1,239.812,.,33,.,.,26124,214,31,18,\N,R,19,0.0,39,\N,\N,33,19,1:26.963,239.812,38
2023,1112,840,stroll,117,51,0,240.77,.,31,.,4508409,26121,117,18,20,16,16,16,0.0,51,+1:27.266,4508409,31,17,1:26.617,240.770,1
2023,1112,842,gasly,214,51,1,243.181,.,44,.,4503653,26120,214,10,17,15,15,15,0.0,51,+1:22.510,4503653,44,7,1:25.758,243.181,1
2023,1112,844,leclerc,6,51,15,243.687,.,38,11.377,4432520,26109,6,16,3,4,4,4,12.0,51,+11.377,4432520,38,5,1:25.580,243.687,1
